,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.8885446417978794,0.8821531527861246,0.875565048190096,0.870867782983969,0.8687869807133978,0.8669683325104027,0.866908211734039,0.867285608308626,0.8674944877534019,0.8681311557212416,0.8682737230606732,0.8684168028358371,0.8685600926353931,0.867991178244329,0.8670531508017794,0.8663719921259195,0.8656196268681086,0.8643893252717649,0.8632855148524681,0.8608369117681675,0.8580238578613041,0.8570045802075197,0.8570335190283779,0.8576090745863819
measured,0.8883760363607061,1.0,0.9690203177040569,0.9433463928956227,0.9266576634099023,0.9171081912713558,0.9131413191382627,0.9116230633621598,0.9116534156795174,0.9116422986191121,0.9114929574830382,0.9117120657511298,0.9117945931055588,0.9121334174864945,0.912439231988274,0.9125777257546334,0.9123570548678587,0.912161745295395,0.9113206721841758,0.9100933249603502,0.9085271348295815,0.9064865856789818,0.9040404344031227,0.9030950227680901,0.9020543541710849,0.9002226977676772
+1h-prediction,0.8885446417978794,0.9690203177040569,1.0,0.9815599831508952,0.9625775790931878,0.9509654700299365,0.9443372660149522,0.9410517022791128,0.9405469628467954,0.9410243830569701,0.9406448023631042,0.9410076622280575,0.9409651310362654,0.9411209458168707,0.9413716385779684,0.9414387236578706,0.9411632285669116,0.9408050149378324,0.939919709940323,0.9384050025719152,0.9363722943699464,0.9336123468520541,0.9301799491785698,0.9273815657287305,0.9255247689973872,0.9226115813836855
+2h-prediction,0.8821531527861246,0.9433463928956227,0.9815599831508952,1.0,0.9843013383097602,0.9710092450507981,0.9631173248366032,0.9585253974165905,0.9563116222233441,0.9564037092722649,0.9563409415626926,0.9564696169099994,0.956446555387213,0.9564308054672598,0.9564741848495356,0.9562482442504107,0.9555907692943482,0.9550110626401799,0.9539000407969361,0.9517932985031258,0.949544030885572,0.9464542275343628,0.9420655885950456,0.9381923895622976,0.9348826019637031,0.9311030420060786
+3h-prediction,0.875565048190096,0.9266576634099023,0.9625775790931878,0.9843013383097602,1.0,0.9858353694729067,0.9768450158600018,0.9712655700229664,0.9675178337850221,0.9666038076891226,0.966175826429992,0.9661319439690547,0.9660809443799392,0.9658935766230853,0.9656710979998012,0.9653062967294676,0.9644284675174124,0.9629491770868586,0.9615930322709706,0.959413401744669,0.956680143860222,0.95351912925873,0.948856931021339,0.9441005598245384,0.940130662230221,0.9353837670433313
+4h-prediction,0.870867782983969,0.9171081912713558,0.9509654700299365,0.9710092450507981,0.9858353694729067,1.0,0.9885822407297138,0.9824812752693807,0.9778332677517244,0.9753605819757716,0.9741423624593364,0.9740766244703767,0.9735117950291086,0.9732312274705296,0.9729693236132239,0.9722983072693946,0.9712948597825832,0.9701159702597284,0.968063045240048,0.9654948027075799,0.9633090216041231,0.9595858784968385,0.9545799427882583,0.9493626737097258,0.9445821515856215,0.9391582316212104
+5h-prediction,0.8687869807133978,0.9131413191382627,0.9443372660149522,0.9631173248366032,0.9768450158600018,0.9885822407297138,1.0,0.9922917911569112,0.987128283684326,0.9843169953233024,0.9824456348483791,0.9817326446874711,0.981386356930558,0.9809252226218084,0.9804539468912556,0.979648699438947,0.9780529796265963,0.9766306324490386,0.9746754630117902,0.9714418473969845,0.9685590450581696,0.9652497735520157,0.9600468495069123,0.9545491275771818,0.9492027685312379,0.943320512222285
+6h-prediction,0.8669683325104027,0.9116230633621598,0.9410517022791128,0.9585253974165905,0.9712655700229664,0.9824812752693807,0.9922917911569112,1.0,0.9939720282255354,0.9897545590824136,0.9878559113262364,0.9868805635725324,0.9862907732610757,0.9855536389295522,0.9848632453138237,0.9840886349092351,0.9824201457768638,0.9804633928153327,0.9786095825509469,0.9754953338580578,0.9717320688300873,0.9675923094068294,0.9630241135553687,0.9571310327342987,0.9515310578312102,0.9453399773413947
+7h-prediction,0.866908211734039,0.9116534156795174,0.9405469628467954,0.9563116222233441,0.9675178337850221,0.9778332677517244,0.987128283684326,0.9939720282255354,1.0,0.9955948390976229,0.9928754250450729,0.9918203441157913,0.9909539072781511,0.990207970385377,0.9893134211515,0.9883563836211446,0.9867035257914969,0.9845601764047831,0.982361948412715,0.9792320427006934,0.9756746061195636,0.9707189203473228,0.9655983803417665,0.9600121792376877,0.9541489915925068,0.9477877872737246
+8h-prediction,0.867285608308626,0.9116422986191121,0.9410243830569701,0.9564037092722649,0.9666038076891226,0.9753605819757716,0.9843169953233024,0.9897545590824136,0.9955948390976229,1.0,0.9967253280111636,0.9952838766760763,0.9943561684094614,0.9934476817887192,0.9924376149655061,0.9910857428266805,0.9894166110065427,0.9871926258322794,0.9848306833820349,0.9816462680628454,0.977971942479081,0.9731697831999025,0.9673549716937605,0.9612208437571351,0.9555020677476904,0.9490022879000524
+9h-prediction,0.8674944877534019,0.9114929574830382,0.9406448023631042,0.9563409415626926,0.966175826429992,0.9741423624593364,0.9824456348483791,0.9878559113262364,0.9928754250450729,0.9967253280111636,1.0,0.9976941439699222,0.9965845808481018,0.9956918147586417,0.9945302055494849,0.993014787670574,0.9911819163761372,0.9889532900192807,0.9864573835500942,0.9830981752457223,0.9791887613807571,0.9742850186447714,0.968470674888275,0.9623024957485995,0.9561279558253547,0.9498102640642311
+10h-prediction,0.8681311557212416,0.9117120657511298,0.9410076622280575,0.9564696169099994,0.9661319439690547,0.9740766244703767,0.9817326446874711,0.9868805635725324,0.9918203441157913,0.9952838766760763,0.9976941439699222,1.0,0.9982983162398502,0.9972755060014945,0.9961303504478737,0.9944864710932649,0.992446514984806,0.9902866316234245,0.9878768086077969,0.9843265838922843,0.9801767756052702,0.9753163547612625,0.969076620246945,0.962955048899987,0.9566562253626679,0.950335272672969
+11h-prediction,0.8682737230606732,0.9117945931055588,0.9409651310362654,0.956446555387213,0.9660809443799392,0.9735117950291086,0.981386356930558,0.9862907732610757,0.9909539072781511,0.9943561684094614,0.9965845808481018,0.9982983162398502,1.0,0.9982719476454228,0.9970999053670339,0.9954477751553832,0.993279717137735,0.9907967759809887,0.9884122750754231,0.9849940638953469,0.9806640145711896,0.9755557702987488,0.9694721049642646,0.962830942080943,0.9565587238083204,0.9501866895594455
+12h-prediction,0.8684168028358371,0.9121334174864945,0.9411209458168707,0.9564308054672598,0.9658935766230853,0.9732312274705296,0.9809252226218084,0.9855536389295522,0.990207970385377,0.9934476817887192,0.9956918147586417,0.9972755060014945,0.9982719476454228,1.0,0.9980770772275699,0.9966083825522052,0.9942184541498753,0.9917341507145654,0.9889603193628798,0.9855499169698084,0.9813219184835821,0.976264059408451,0.9699236224432419,0.9634112325792018,0.9567492658684978,0.9504155995819542
+13h-prediction,0.8685600926353931,0.912439231988274,0.9413716385779684,0.9564741848495356,0.9656710979998012,0.9729693236132239,0.9804539468912556,0.9848632453138237,0.9893134211515,0.9924376149655061,0.9945302055494849,0.9961303504478737,0.9970999053670339,0.9980770772275699,1.0,0.9975895328809373,0.9956622296575625,0.9927210447783061,0.9900482272786896,0.9862228110653221,0.9820593521875136,0.9770355960904649,0.9710214302403738,0.9643276215880136,0.95795062701318,0.9513617487624997
+14h-prediction,0.867991178244329,0.9125777257546334,0.9414387236578706,0.9562482442504107,0.9653062967294676,0.9722983072693946,0.979648699438947,0.9840886349092351,0.9883563836211446,0.9910857428266805,0.993014787670574,0.9944864710932649,0.9954477751553832,0.9966083825522052,0.9975895328809373,1.0,0.9964731691743552,0.9940375428260282,0.9907822069675096,0.9871180399577764,0.9823635146804744,0.9775444821636619,0.9715273355362993,0.9652243122019902,0.9587796072191308,0.9524784442824211
+15h-prediction,0.8670531508017794,0.9123570548678587,0.9411632285669116,0.9555907692943482,0.9644284675174124,0.9712948597825832,0.9780529796265963,0.9824201457768638,0.9867035257914969,0.9894166110065427,0.9911819163761372,0.992446514984806,0.993279717137735,0.9942184541498753,0.9956622296575625,0.9964731691743552,1.0,0.9949520993726724,0.9919914914199333,0.9879824821061062,0.9835465700836243,0.9780383946545069,0.9723471894363419,0.9661638406884273,0.9596238608547829,0.9535537552733754
+16h-prediction,0.8663719921259195,0.912161745295395,0.9408050149378324,0.9550110626401799,0.9629491770868586,0.9701159702597284,0.9766306324490386,0.9804633928153327,0.9845601764047831,0.9871926258322794,0.9889532900192807,0.9902866316234245,0.9907967759809887,0.9917341507145654,0.9927210447783061,0.9940375428260282,0.9949520993726724,1.0,0.993207113444584,0.9899136556597881,0.9849782557023431,0.979872889523891,0.9737054277426218,0.9679197496623151,0.9616976806920242,0.9553779164842815
+17h-prediction,0.8656196268681086,0.9113206721841758,0.939919709940323,0.9539000407969361,0.9615930322709706,0.968063045240048,0.9746754630117902,0.9786095825509469,0.982361948412715,0.9848306833820349,0.9864573835500942,0.9878768086077969,0.9884122750754231,0.9889603193628798,0.9900482272786896,0.9907822069675096,0.9919914914199333,0.993207113444584,1.0,0.9913125807450127,0.9871134504066621,0.9819286444382915,0.9759826221823483,0.969878762089008,0.9640205905323163,0.9584003684136111
+18h-prediction,0.8643893252717649,0.9100933249603502,0.9384050025719152,0.9517932985031258,0.959413401744669,0.9654948027075799,0.9714418473969845,0.9754953338580578,0.9792320427006934,0.9816462680628454,0.9830981752457223,0.9843265838922843,0.9849940638953469,0.9855499169698084,0.9862228110653221,0.9871180399577764,0.9879824821061062,0.9899136556597881,0.9913125807450127,1.0,0.9889858711365421,0.9842906006427306,0.9785406636018678,0.9726983038435426,0.9667486648000709,0.9613374700987951
+19h-prediction,0.8632855148524681,0.9085271348295815,0.9363722943699464,0.949544030885572,0.956680143860222,0.9633090216041231,0.9685590450581696,0.9717320688300873,0.9756746061195636,0.977971942479081,0.9791887613807571,0.9801767756052702,0.9806640145711896,0.9813219184835821,0.9820593521875136,0.9823635146804744,0.9835465700836243,0.9849782557023431,0.9871134504066621,0.9889858711365421,1.0,0.9877660358386681,0.9825017968058825,0.9763838781038204,0.9710986794430421,0.9655710751389331
+20h-prediction,0.8608369117681675,0.9064865856789818,0.9336123468520541,0.9464542275343628,0.95351912925873,0.9595858784968385,0.9652497735520157,0.9675923094068294,0.9707189203473228,0.9731697831999025,0.9742850186447714,0.9753163547612625,0.9755557702987488,0.976264059408451,0.9770355960904649,0.9775444821636619,0.9780383946545069,0.979872889523891,0.9819286444382915,0.9842906006427306,0.9877660358386681,1.0,0.9870182514028031,0.9813174174164103,0.9750891510208777,0.9704191647086273
+21h-prediction,0.8580238578613041,0.9040404344031227,0.9301799491785698,0.9420655885950456,0.948856931021339,0.9545799427882583,0.9600468495069123,0.9630241135553687,0.9655983803417665,0.9673549716937605,0.968470674888275,0.969076620246945,0.9694721049642646,0.9699236224432419,0.9710214302403738,0.9715273355362993,0.9723471894363419,0.9737054277426218,0.9759826221823483,0.9785406636018678,0.9825017968058825,0.9870182514028031,1.0,0.9874563201884636,0.9815698913743343,0.9760823258535806
+22h-prediction,0.8570045802075197,0.9030950227680901,0.9273815657287305,0.9381923895622976,0.9441005598245384,0.9493626737097258,0.9545491275771818,0.9571310327342987,0.9600121792376877,0.9612208437571351,0.9623024957485995,0.962955048899987,0.962830942080943,0.9634112325792018,0.9643276215880136,0.9652243122019902,0.9661638406884273,0.9679197496623151,0.969878762089008,0.9726983038435426,0.9763838781038204,0.9813174174164103,0.9874563201884636,1.0,0.9888433635321311,0.9840442344942574
+23h-prediction,0.8570335190283779,0.9020543541710849,0.9255247689973872,0.9348826019637031,0.940130662230221,0.9445821515856215,0.9492027685312379,0.9515310578312102,0.9541489915925068,0.9555020677476904,0.9561279558253547,0.9566562253626679,0.9565587238083204,0.9567492658684978,0.95795062701318,0.9587796072191308,0.9596238608547829,0.9616976806920242,0.9640205905323163,0.9667486648000709,0.9710986794430421,0.9750891510208777,0.9815698913743343,0.9888433635321311,1.0,0.9914366460017909
