,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.8437870685825708,0.8006484333603002,0.7610727433062834,0.7263354574014972,0.7013856611325319,0.6914610615990167,0.6875852344489722,0.6906489123571075,0.689607988171586,0.6888921002602058,0.6928914940815879,0.6923155692614028,0.6912637237203386,0.6879228196028545,0.681615348579422,0.6811678925848739,0.6851624416069315,0.6812720950784952,0.6825600562851099,0.6783804147789416,0.6780644523153808,0.6768727092853015,0.6717789396704043,0.666064623178194
measured,0.8883760363607061,1.0,0.9231428664752507,0.8556432312119963,0.8022154778371383,0.759779830501391,0.7310741566071094,0.7199871648969016,0.7120517330236571,0.7122741847814041,0.7107382985660117,0.7088388602760447,0.7119115835664331,0.7121567383570983,0.7140460901667739,0.7122497110178139,0.7073719542731702,0.706095499544405,0.7063654676410046,0.7035115488151074,0.706370543131195,0.7031032638896493,0.7025853323046117,0.702515333421905,0.6971537602937059,0.6932704090771029
+1h-prediction,0.8437870685825708,0.9231428664752507,1.0,0.922136665424789,0.848780561074257,0.7927102962943903,0.7547516961477084,0.7402815931390294,0.7308672969365977,0.7284957492927044,0.7270829909558769,0.723898863383912,0.7239436670836407,0.724928228591954,0.7268044991988108,0.7263003072878795,0.7206879525731001,0.7206947693761814,0.7225206495683706,0.7149900678891091,0.7136099696363637,0.711685750643231,0.7072586596237134,0.7074444655962799,0.700744844701822,0.6995131268102468
+2h-prediction,0.8006484333603002,0.8556432312119963,0.922136665424789,1.0,0.8996344533026952,0.8288634343398378,0.7776228976094799,0.7570005788296156,0.7456417842678852,0.7425567235966414,0.7376270086350183,0.7339127038932249,0.7338659246164245,0.7342982889856333,0.7355946424361698,0.7364561502140898,0.7282544410067079,0.7291316249182586,0.7295370009131454,0.7246058251830026,0.7204162168864141,0.7154479995900886,0.7122996910366062,0.7103943862709702,0.7040640297149059,0.6999279649977944
+3h-prediction,0.7610727433062834,0.8022154778371383,0.848780561074257,0.8996344533026952,1.0,0.8849737374640247,0.8226658923689456,0.7896135387636003,0.7698437505374337,0.7614141753495471,0.7585291816433738,0.749998736860251,0.7516568777797457,0.7491905418632313,0.749304281168912,0.7483485015725139,0.7436778118903642,0.7432483809876276,0.7412003572155443,0.7365818756595237,0.7372644957699478,0.7238942602907108,0.7203157963543266,0.7204278797211593,0.7129721173998519,0.7078403051663228
+4h-prediction,0.7263354574014972,0.759779830501391,0.7927102962943903,0.8288634343398378,0.8849737374640247,1.0,0.8765475874136655,0.8324973727817782,0.8008849620614888,0.7796597562482194,0.7725463816051246,0.766590679323726,0.7657763079027498,0.762510542894407,0.7561518160275834,0.7580446990736786,0.7503476960898217,0.7518431903344474,0.749844542598804,0.7429861055338293,0.7446668318159523,0.733282849510983,0.7246446356482953,0.7199657326706965,0.7121210853837732,0.712063307030845
+5h-prediction,0.7013856611325319,0.7310741566071094,0.7547516961477084,0.7776228976094799,0.8226658923689456,0.8765475874136655,1.0,0.8783188678515425,0.8372013867629142,0.8093555692164859,0.7919636624856228,0.7813807664390292,0.7813212234415443,0.7756942234638474,0.7675415310542864,0.7615698669264115,0.7589342756663502,0.7533114146923777,0.7510272936049935,0.7466247873563595,0.7486151352450919,0.7415991237813786,0.7310362509192934,0.7216268078916759,0.7137245842034404,0.7115194521402699
+6h-prediction,0.6914610615990167,0.7199871648969016,0.7402815931390294,0.7570005788296156,0.7896135387636003,0.8324973727817782,0.8783188678515425,1.0,0.8761671396712429,0.8393732950556513,0.8136129693455438,0.7971863234157902,0.7967372554767136,0.7909398613092726,0.7826046432239938,0.7750237582394651,0.7642609693427184,0.7651757901400963,0.7625978941719802,0.7523875324704782,0.7538707253619564,0.744944701614631,0.7398521284277026,0.7284892711769685,0.717575210488626,0.7100969243290732
+7h-prediction,0.6875852344489722,0.7120517330236571,0.7308672969365977,0.7456417842678852,0.7698437505374337,0.8008849620614888,0.8372013867629142,0.8761671396712429,1.0,0.8789288255507692,0.8419935797200282,0.8209998980030615,0.8123796362185585,0.8057533292956193,0.7987951222935832,0.7889324693323336,0.7775877803215978,0.767550116671484,0.7717179625248991,0.7604741479604018,0.7579449279608598,0.7498837758279635,0.7482929026103198,0.7385791564132184,0.7244895745534363,0.714606352474546
+8h-prediction,0.6906489123571075,0.7122741847814041,0.7284957492927044,0.7425567235966414,0.7614141753495471,0.7796597562482194,0.8093555692164859,0.8393732950556513,0.8789288255507692,1.0,0.8796524719598265,0.8477367580278341,0.8331812408245053,0.822656109994794,0.816539783786523,0.8080570467468666,0.7940845644516814,0.7839313150910102,0.7802546063575327,0.7710241135632551,0.7661393360599055,0.7556609801692648,0.750521797339787,0.7455002440386642,0.728584102114506,0.7218615359358961
+9h-prediction,0.689607988171586,0.7107382985660117,0.7270829909558769,0.7376270086350183,0.7585291816433738,0.7725463816051246,0.7919636624856228,0.8136129693455438,0.8419935797200282,0.8796524719598265,1.0,0.879140229187948,0.8507058099894085,0.8353152147038534,0.8251861775957083,0.8185756839429196,0.8078309084597577,0.7949043221016361,0.791623230893362,0.7780116368178617,0.7727325411320691,0.762872466088344,0.7515865542153207,0.7498262296733932,0.7327363572066984,0.7224517175059624
+10h-prediction,0.6888921002602058,0.7088388602760447,0.723898863383912,0.7339127038932249,0.749998736860251,0.766590679323726,0.7813807664390292,0.7971863234157902,0.8209998980030615,0.8477367580278341,0.879140229187948,1.0,0.886550246196407,0.854923577008338,0.8397036039635452,0.8297565398019291,0.8188045646858478,0.8077311020864263,0.800639022857351,0.7868087747598861,0.7787850749852637,0.7685143944592153,0.7619001147069774,0.7511649371826237,0.7377455431216361,0.726530579808455
+11h-prediction,0.6928914940815879,0.7119115835664331,0.7239436670836407,0.7338659246164245,0.7516568777797457,0.7657763079027498,0.7813212234415443,0.7967372554767136,0.8123796362185585,0.8331812408245053,0.8507058099894085,0.886550246196407,1.0,0.891702556954989,0.8604271969588014,0.8432641691959385,0.8291451940232577,0.8172053970295041,0.810619501611281,0.7968577474309754,0.7870942580255882,0.7740447974382589,0.7686435109139893,0.7602403484053343,0.7443213065990721,0.7317095651695106
+12h-prediction,0.6923155692614028,0.7121567383570983,0.724928228591954,0.7342982889856333,0.7491905418632313,0.762510542894407,0.7756942234638474,0.7909398613092726,0.8057533292956193,0.822656109994794,0.8353152147038534,0.854923577008338,0.891702556954989,1.0,0.8900452737504535,0.8581683386122545,0.8390758597402928,0.8238544321124456,0.8171675696467472,0.8014675986789133,0.7940117034875103,0.7781377830357081,0.773835036086404,0.7656574089954058,0.7512063412584106,0.7380013958336858
