,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8883760363607061,0.8526627046119332,0.8351571448957184,0.8234245268586535,0.8143120578649752,0.8080865378930379,0.8022687690386772,0.7941876714270606,0.7847235476468004,0.7746787237138477,0.7561009338642114,0.7404633660110114,0.7209114454236245,0.6708307622372662,0.6313764632758303,0.5933182281341164,0.5119203039877884,0.4521803734910539,0.38534603235770243,0.3087418216746171,0.2511161932476433,0.195254277294445,0.14996908452776803,0.11331646995496195,0.08206266058474748
measured,0.8883760363607061,1.0,0.905424648724221,0.8768582964775724,0.8605230608178216,0.8484861100133825,0.8420094225064396,0.8359324854876168,0.8278400271615485,0.8185227923234547,0.8085484110781375,0.7896157393323591,0.7737091326827659,0.7536404126127634,0.7020833879694565,0.66136086164285,0.6219351500713793,0.5376210345459544,0.475511792323505,0.4057931856785708,0.32634178807908265,0.26586580963561524,0.20762863363343423,0.16069323281021866,0.12235916289528904,0.08972353398414105
+1h-prediction,0.8526627046119332,0.905424648724221,1.0,0.9758405712306234,0.9539717337033028,0.9351638070833435,0.9209490587008254,0.909840772217197,0.899183670684065,0.8865040774841131,0.8747391797491215,0.8533316386845731,0.8345608719050366,0.8123731040143755,0.7569740088193396,0.7132095999496839,0.670798434080592,0.5792525710035393,0.5122678090057982,0.43569705426258176,0.352577017640712,0.28720625378260944,0.22172280274715078,0.17060385759348215,0.1277700894374563,0.09337496801899609
+2h-prediction,0.8351571448957184,0.8768582964775724,0.9758405712306234,1.0,0.9810679151411839,0.9629807052628955,0.9466737304170467,0.9329691333319495,0.9222512203540081,0.9084792162520425,0.8956460374589632,0.8734708991423898,0.8539165421754077,0.8309852933888717,0.7743906616434958,0.7293613257312779,0.6861742491404886,0.5922036924141846,0.523508570355938,0.4456560481632268,0.35949779578198543,0.2924147127938433,0.2261590865849798,0.17366850464162867,0.13002483888317318,0.09392026436284552
+3h-prediction,0.8234245268586535,0.8605230608178216,0.9539717337033028,0.9810679151411839,1.0,0.9831798930457751,0.9667575966613965,0.9524375275439504,0.9386871260387176,0.9261019668492647,0.9123842309669749,0.8894170565601648,0.8693725647284148,0.845849835550702,0.788140342725026,0.7421900834662033,0.697697601734167,0.6027046423167187,0.5327381626498058,0.45340525323564246,0.36722358843770053,0.29845272825529956,0.23055672755566783,0.17834406638301795,0.13315362616174337,0.09657664977958874
+4h-prediction,0.8143120578649752,0.8484861100133825,0.9351638070833435,0.9629807052628955,0.9831798930457751,1.0,0.9856928756188967,0.9716860530000981,0.9582517455792909,0.9427119117087858,0.9295827498753744,0.9050155383711793,0.8834577702791941,0.8593628774653979,0.8007075796377207,0.7540446205267477,0.7085312981561569,0.6120123359916372,0.5407504937359113,0.4601604148617304,0.3714638837468255,0.3024018879589253,0.23335548522491364,0.17983187390565378,0.13402349193258392,0.09686733311316494
+5h-prediction,0.8080865378930379,0.8420094225064396,0.9209490587008254,0.9466737304170467,0.9667575966613965,0.9856928756188967,1.0,0.9863256047213673,0.9741685194302551,0.9576395116321724,0.9449973347988178,0.9196964537664784,0.8973806790058405,0.8730624718728304,0.8127194432710653,0.7648168542508565,0.7187684473025238,0.6211376746619025,0.5489738410446378,0.4679040038055295,0.378347079663804,0.30864588622516764,0.23793125441402566,0.18168801586976802,0.1352784785118532,0.09726186029596333
+6h-prediction,0.8022687690386772,0.8359324854876168,0.909840772217197,0.9329691333319495,0.9524375275439504,0.9716860530000981,0.9863256047213673,1.0,0.9854093215104915,0.9688067125317978,0.9558665374038703,0.9302811734001505,0.9095260486465013,0.8840189136427351,0.8225017586199195,0.7741540543254386,0.7271028672883612,0.62812845541932,0.555004441652554,0.4733543033166871,0.3801232950154226,0.30971834639744417,0.2396288539590885,0.18589170649873016,0.1389048235146208,0.10009319253206655
+7h-prediction,0.7941876714270606,0.8278400271615485,0.899183670684065,0.9222512203540081,0.9386871260387176,0.9582517455792909,0.9741685194302551,0.9854093215104915,1.0,0.9855175845155782,0.9717095729295951,0.9473603830952613,0.9208806247901808,0.8981981656473091,0.8325261113034444,0.7808875182020961,0.7337813781725341,0.6326524522001264,0.5592601078050037,0.47718754734363417,0.3833099721496385,0.3125643453810604,0.24149872366127817,0.18609817733773343,0.140031470907482,0.10082456650948454
+8h-prediction,0.7847235476468004,0.8185227923234547,0.8865040774841131,0.9084792162520425,0.9261019668492647,0.9427119117087858,0.9576395116321724,0.9688067125317978,0.9855175845155782,1.0,0.9854470735789956,0.9666299733635789,0.940507293021706,0.9112907149075913,0.8470642949006927,0.789471132678361,0.7415863529004346,0.6381363693864911,0.5635349892966828,0.4814521305134831,0.3875101403785371,0.3158619625891984,0.24517879506121695,0.19004090925624248,0.1435985217567041,0.1036929580337259
+9h-prediction,0.7746787237138477,0.8085484110781375,0.8747391797491215,0.8956460374589632,0.9123842309669749,0.9295827498753744,0.9449973347988178,0.9558665374038703,0.9717095729295951,0.9854470735789956,1.0,0.9736458152492977,0.9521263904510757,0.9236259807065146,0.8546404174175469,0.8025495973514309,0.750413946944348,0.6462945733438454,0.5699202907348988,0.48672259143579966,0.39161920033039627,0.3198307384299358,0.248281928112178,0.19095144059044658,0.1444934333401828,0.10459308233161808
+10h-prediction,0.7561009338642114,0.7896157393323591,0.8533316386845731,0.8734708991423898,0.8894170565601648,0.9050155383711793,0.9196964537664784,0.9302811734001505,0.9473603830952613,0.9666299733635789,0.9736458152492977,1.0,0.9759961953746916,0.9525516100079536,0.8793897335894416,0.8167295879213642,0.7617495691584735,0.6531160713230525,0.5768065395834628,0.49145306964328933,0.3936614709228081,0.32251131968665614,0.25086070724638554,0.19401416726620968,0.14768461101360386,0.10593374184732102
+11h-prediction,0.7404633660110114,0.7737091326827659,0.8345608719050366,0.8539165421754077,0.8693725647284148,0.8834577702791941,0.8973806790058405,0.9095260486465013,0.9208806247901808,0.940507293021706,0.9521263904510757,0.9759961953746916,1.0,0.9700451399050151,0.9116222874933866,0.8475197483746968,0.7926138939731161,0.6712149785311137,0.5855895252384591,0.4995448881810651,0.4010031991786551,0.32809195253342854,0.25657525271813203,0.1987728463646021,0.15116303832486974,0.10892696984687338
