,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
pvlib,1.0,0.8315424316345216,0.7947050164992,0.7391292656642191,0.6914545248040049,0.6577448089719918,0.6393077335593539,0.6323480433848979,0.6325379947979617,0.6381900752949253,0.642748787302076,0.644654510455922,0.6454864049379992,0.6458566112055077,0.6489010038618435,0.6532742868653214,0.6618105898573358,0.670931959713761,0.6799531987185833,0.6877118292193612,0.6947966110378985,0.7002172540691334,0.7058301306030412,0.7096125717980399,0.715976289640885,0.7169649096235331
measured,0.8315424316345216,1.0,0.8689268314357151,0.7921213563557109,0.7361035316939173,0.6976912678786172,0.6754382569857456,0.6675395984177661,0.6689871430778842,0.6746821609045031,0.6788498657019534,0.6810830070215332,0.6819245821680597,0.6832734298904741,0.6873298130780056,0.6916055450640879,0.6985522465186786,0.7054394255122002,0.7120785501589446,0.7167043891750742,0.7197285985687674,0.7239615455184486,0.7271745970101341,0.7281916099957143,0.7343235960218308,0.7374585835696434
+1h-prediction,0.7947050164992,0.8689268314357151,1.0,0.9377376967461687,0.8669147224621592,0.8095428704326573,0.7657213179384109,0.7398463696093313,0.7250141404145485,0.719144207194885,0.7161234924580879,0.7150637527241012,0.7157057911679301,0.7152197496766467,0.7181990538370682,0.7205181490838505,0.7260482618699063,0.7331638814214672,0.7388212560632037,0.7421917155392674,0.743608222123174,0.7428242886780527,0.7426970133807131,0.7425471326979747,0.742928659357591,0.740710135653305
+2h-prediction,0.7391292656642191,0.7921213563557109,0.9377376967461687,1.0,0.9361026206235565,0.8688956135190076,0.8147337710601456,0.777414115976726,0.7511919341484299,0.7380841181353164,0.7281357497886822,0.7228078499704955,0.7213968378429838,0.7190897275795065,0.7217186095137907,0.7226628983107094,0.7265213301008828,0.7314070068308084,0.7371441960378866,0.7388294658124381,0.7394779016618657,0.7380716251637858,0.733808212335381,0.7311154543809147,0.7286672763336308,0.7215920234951129
+3h-prediction,0.6914545248040049,0.7361035316939173,0.8669147224621592,0.9361026206235565,1.0,0.9336744237087898,0.8665691646815605,0.8164248510107324,0.7815292987830097,0.7587807422717072,0.7406288206636992,0.7301151903369623,0.7252762316359074,0.7211448413949181,0.7227428116336608,0.723954517931347,0.7270020438320806,0.7307770090340546,0.7347761642037783,0.7361956650420902,0.7354351814607639,0.7331441258232368,0.7279682085014297,0.7215428551895603,0.7161476139403982,0.7052627396871565
+4h-prediction,0.6577448089719918,0.6976912678786172,0.8095428704326573,0.8688956135190076,0.9336744237087898,1.0,0.9321307071430122,0.8684081019012846,0.8197458921901218,0.7876589987814475,0.7631003785645368,0.7471034083323513,0.7367311019585925,0.7304625618076214,0.7301953017423479,0.7297997718254111,0.7330846174744935,0.7349313511371609,0.7383488133006759,0.7378327223219754,0.7371563632365472,0.7333468413328899,0.7259614710339084,0.7195357973395231,0.7107407718621124,0.6954989462541367
+5h-prediction,0.6393077335593539,0.6754382569857456,0.7657213179384109,0.8147337710601456,0.8665691646815605,0.9321307071430122,1.0,0.9319242130838793,0.8695478888504528,0.8239795350573959,0.7926644558665425,0.7712549428344494,0.7569302277256308,0.7460264115817982,0.7435253035528085,0.7416908504367796,0.7439573376663234,0.746790374541444,0.748532784639953,0.7457954732848543,0.7426983512327995,0.7389127186447209,0.7296305563932284,0.7219424258162825,0.7122883700333962,0.6920345296193844
+6h-prediction,0.6323480433848979,0.6675395984177661,0.7398463696093313,0.777414115976726,0.8164248510107324,0.8684081019012846,0.9319242130838793,1.0,0.9343559503562415,0.8764552932638991,0.8320323681162036,0.802206011736611,0.7833458559843184,0.7684453103073823,0.7622898440457591,0.7578600769700923,0.7577452473162712,0.7584024223149519,0.759366282340894,0.7571356810733282,0.7515661486888966,0.7477963368990885,0.7377917960142608,0.7273691383844062,0.7154129173528464,0.696184139764567
+7h-prediction,0.6325379947979617,0.6689871430778842,0.7250141404145485,0.7511919341484299,0.7815292987830097,0.8197458921901218,0.8695478888504528,0.9343559503562415,1.0,0.9388817574059938,0.8848317661753189,0.8433721694266239,0.8168131052431008,0.7984047882530466,0.7878055292234882,0.7801806669504192,0.7777031425887033,0.7768124886478918,0.7760723110736252,0.773145174236123,0.7671834061732283,0.7601929281044703,0.751531912985044,0.7389608152040232,0.7257599507775163,0.7028234012346091
+8h-prediction,0.6381900752949253,0.6746821609045031,0.719144207194885,0.7380841181353164,0.7587807422717072,0.7876589987814475,0.8239795350573959,0.8764552932638991,0.9388817574059938,1.0,0.9428907577998262,0.8919408370366474,0.8537592191580362,0.8287697078118849,0.8137703542493754,0.8024813670033679,0.798036456279327,0.7944950291031754,0.792923990067542,0.7897070378131525,0.7829090322469289,0.7750996470006828,0.7634112744896914,0.7517386226637639,0.7365886782979537,0.7116394823916498
