,,measured,+1h-persistence,+2h-persistence,+3h-persistence,+4h-persistence,+5h-persistence,+6h-persistence,+7h-persistence,+8h-persistence,+9h-persistence,+10h-persistence,+11h-persistence,+12h-persistence,+13h-persistence,+14h-persistence,+15h-persistence,+16h-persistence,+17h-persistence,+18h-persistence,+19h-persistence,+20h-persistence,+21h-persistence,+22h-persistence,+23h-persistence,+24h-persistence
,,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
measured,4,1.0,0.9126953537427478,0.7597939587377397,0.5692641002874854,0.36574238900275136,0.17318168284906116,0.00646340035294699,-0.127073987695813,-0.22355165578346986,-0.287184122950537,-0.3245826304357992,-0.3428314728144731,-0.34800603745919106,-0.34278222006394504,-0.3247725946489554,-0.2880666855437552,-0.2260342816165384,-0.132940825403788,-0.006824750524799032,0.1485377430293407,0.3228505149762312,0.49912800281246006,0.6554806294838534,0.7646701728549071,0.8021406546902795
+1h-persistence,4,0.9126953537427478,1.0,0.9126953537427478,0.7597939587377397,0.5692641002874853,0.36574238900275124,0.17318168284906113,0.006462903194431896,-0.1270709963648961,-0.22351201953728927,-0.287149319981883,-0.324557387886968,-0.34281516067849616,-0.34800159713814227,-0.3427670284972929,-0.3247569056699575,-0.28807446459257513,-0.22603766311260667,-0.13294082540378796,-0.0068247505247990186,0.14853774302934072,0.3228505149762312,0.49912800281245995,0.6554806294838533,0.7646701728549071
+2h-persistence,4,0.7597939587377397,0.9126953537427478,1.0,0.9126953537427477,0.7597939587377393,0.5692641002874852,0.3657423890027512,0.1731812679648314,0.0064656687973743505,-0.12702469866883792,-0.22347034232801832,-0.28711928849086377,-0.32453876141677773,-0.34281020673735,-0.34798672408668624,-0.3427515938009044,-0.3247648178500574,-0.2880780063054172,-0.22603766311260667,-0.132940825403788,-0.006824750524799019,0.14853774302934067,0.32285051497623113,0.49912800281245995,0.6554806294838533
+3h-persistence,4,0.5692641002874854,0.7597939587377397,0.9126953537427477,1.0,0.9126953537427477,0.7597939587377393,0.5692641002874851,0.36574206914584556,0.17318375175051398,0.00652118645323875,-0.12697260438480215,-0.22343216421734696,-0.2870959206465047,-0.32453199908634817,-0.34279501687859876,-0.3479713631507633,-0.3427595712751285,-0.3247684543145449,-0.2880780063054172,-0.22603766311260667,-0.13294082540378793,-0.006824750524799006,0.1485377430293407,0.32285051497623124,0.4991280028124599
+4h-persistence,4,0.36574238900275136,0.5692641002874853,0.7597939587377393,0.9126953537427477,1.0,0.9126953537427477,0.7597939587377393,0.5692638808669592,0.3657442274307285,0.17325078035752794,0.006587698771239309,-0.12692208106386427,-0.22340073067278363,-0.2870854534707717,-0.32451569379048284,-0.34277958257771884,-0.3479793595650366,-0.34276325421048187,-0.3247684543145448,-0.28807800630541724,-0.22603766311260653,-0.1329408254037879,-0.006824750524799011,0.14853774302934067,0.3228505149762312
+5h-persistence,4,0.17318168284906116,0.36574238900275124,0.5692641002874852,0.7597939587377393,0.9126953537427477,1.0,0.9126953537427479,0.7597938333422837,0.569265695122967,0.36582455126155733,0.17333529332709507,0.0066553088142086575,-0.126878424932614,-0.22338396106856653,-0.28706686298000894,-0.3245000011811727,-0.34278756015350165,-0.3479830559803231,-0.3427632542104818,-0.3247684543145449,-0.2880780063054172,-0.2260376631126066,-0.13294082540378793,-0.006824750524799006,0.1485377430293407
+6h-persistence,4,0.00646340035294699,0.17318168284906113,0.3657423890027512,0.5692641002874851,0.7597939587377393,0.9126953537427479,1.0,0.9126953038030482,0.7597953255305094,0.5693600709726321,0.3659298551013848,0.17342423582986669,0.006715881947013217,-0.1268521047653697,-0.22336148316114057,-0.28705064117447904,-0.3245079124290872,-0.3427912431611337,-0.34798305598032303,-0.34276325421048187,-0.3247684543145449,-0.2880780063054172,-0.22603766311260662,-0.1329408254037879,-0.0068247505247989995
+7h-persistence,4,-0.127073987695813,0.006462903194431896,0.1731812679648314,0.36574206914584556,0.5692638808669592,0.7597938333422837,0.9126953038030482,1.0,0.9126966452793634,0.7599031041559259,0.569487549414324,0.3660436613401749,0.1735062577111412,0.006756165121867845,-0.12682344769135698,-0.22334440051227766,-0.28705873554920197,-0.32451213188504335,-0.3427919125081952,-0.3479837278895073,-0.34276392354373,-0.32476911476748654,-0.2880786486518861,-0.22603827484262407,-0.1329413911911662
+8h-persistence,4,-0.22355165578346986,-0.1270709963648961,0.0064656687973743505,0.17318375175051398,0.3657442274307285,0.569265695122967,0.7597953255305094,0.9126966452793634,1.0,0.9127881657498246,0.7600193704131348,0.5695947708161588,0.36611987731549545,0.17353973193299774,0.006773857701253445,-0.12681461464467833,-0.22334743684173064,-0.2870581320764807,-0.324508807730619,-0.342788557454011,-0.3479803640591861,-0.34276056853685727,-0.3247657901786653,-0.28807538608386246,-0.22603511714633814
+9h-persistence,4,-0.287184122950537,-0.22351201953728927,-0.12702469866883792,0.00652118645323875,0.17325078035752794,0.36582455126155733,0.5693600709726321,0.7599031041559259,0.9127881657498246,1.0,0.9127768812117112,0.7599798438991895,0.5695145771233945,0.36599246567020816,0.17342395863628393,0.0067106194845722306,-0.12678571268472774,-0.22330909349890604,-0.2870228988810208,-0.3244761602948371,-0.34275717213270024,-0.3479493372030815,-0.3427291812830689,-0.3247331604860819,-0.28804022312409827
+10h-persistence,4,-0.3245826304357992,-0.287149319981883,-0.22347034232801832,-0.12697260438480215,0.006587698771239309,0.17333529332709507,0.3659298551013848,0.569487549414324,0.7600193704131348,0.9127768812117112,1.0,0.9127565685019658,0.7599206135595158,0.5694011320904014,0.36588385380573907,0.1733660036337378,0.006757877226628609,-0.12673439406434014,-0.2232674162295238,-0.2869881003545434,-0.32444540534030847,-0.34272839085373136,-0.34792111648659113,-0.342700396982119,-0.3247024332781028
+11h-persistence,4,-0.3428314728144731,-0.324557387886968,-0.28711928849086377,-0.22343216421734696,-0.12692208106386427,0.0066553088142086575,0.17342423582986669,0.3660436613401749,0.5695947708161588,0.7599798438991895,0.9127565685019658,1.0,0.9127329197976513,0.7598485908693264,0.5693266954129964,0.3658504477493157,0.17343769316523316,0.0068257496441317,-0.1266838624353313,-0.22322923432478123,-0.28695807040505394,-0.3244201674026922,-0.3427054919067015,-0.3478988818586539,-0.34267749445375895
+12h-persistence,4,-0.34800603745919106,-0.34281516067849616,-0.32453876141677773,-0.2870959206465047,-0.22340073067278363,-0.126878424932614,0.006715881947013217,0.1735062577111412,0.36611987731549545,0.5695145771233945,0.7599206135595158,0.9127329197976513,1.0,0.9127043679384911,0.7598136832232065,0.5693222217287808,0.36594457319307494,0.17352117251960184,0.006886324532012927,-0.1266401959652376,-0.22319779491054234,-0.2869347019736394,-0.32440154338463945,-0.3426891836463029,-0.3478832313187423
+13h-persistence,4,-0.34278222006394504,-0.34800159713814227,-0.34281020673735,-0.32453199908634817,-0.2870854534707717,-0.22338396106856653,-0.1268521047653697,0.006756165121867845,0.17353973193299774,0.36599246567020816,0.5694011320904014,0.7598485908693264,0.9127043679384911,1.0,0.9126927663774891,0.7598208952241347,0.5694187082084328,0.3660247316678716,0.1735772033275386,0.006925867372661718,-0.12661386513235467,-0.2231810181328548,-0.2869242317521864,-0.32439478038327674,-0.3426842301464839
+14h-persistence,4,-0.3247725946489554,-0.3427670284972929,-0.34798672408668624,-0.34279501687859876,-0.32451569379048284,-0.28706686298000894,-0.22336148316114057,-0.12682344769135698,0.006773857701253445,0.17342395863628393,0.36588385380573907,0.5693266954129964,0.7598136832232065,0.9126927663774891,1.0,0.9127019270728202,0.7599008592825601,0.5694929874428206,0.36608316655839457,0.173623894007617,0.006962388068426314,-0.1265854937681374,-0.2231585398292848,-0.2869056434113424,-0.3243784787021271
+15h-persistence,4,-0.2880666855437552,-0.3247569056699575,-0.3427515938009044,-0.3479713631507633,-0.34277958257771884,-0.3245000011811727,-0.28705064117447904,-0.22334440051227766,-0.12681461464467833,0.0067106194845722306,0.1733660036337378,0.3658504477493157,0.5693222217287808,0.7598208952241347,0.9127019270728202,1.0,0.9127337560609009,0.7599342275897899,0.5695213067182913,0.3661086114129039,0.1736466191853203,0.0069827581221486535,-0.12656701090374153,-0.22314142165613635,-0.28688942606006707
+16h-persistence,4,-0.2260342816165384,-0.28807446459257513,-0.3247648178500574,-0.3427595712751285,-0.3479793595650366,-0.34278756015350165,-0.3245079124290872,-0.28705873554920197,-0.22334743684173064,-0.12678571268472774,0.006757877226628609,0.17343769316523316,0.36594457319307494,0.5694187082084328,0.7599008592825601,0.9127337560609009,1.0,0.912731701859655,0.7599302534712264,0.5695166416821854,0.36610320828924925,0.1736405177090778,0.006976051902392859,-0.12657420171179118,-0.22314896288657568
+17h-persistence,4,-0.132940825403788,-0.22603766311260667,-0.2880780063054172,-0.3247684543145449,-0.34276325421048187,-0.3479830559803231,-0.3427912431611337,-0.32451213188504335,-0.2870581320764807,-0.22330909349890604,-0.12673439406434014,0.0068257496441317,0.17352117251960184,0.3660247316678716,0.5694929874428206,0.7599342275897899,0.912731701859655,1.0,0.9127312621184532,0.7599294191253464,0.5695153155993686,0.3661013568979141,0.17363816928908368,0.006973273076823537,-0.1265773254265621
