,DIF - backwards,DNI - backwards,Shortwave Radiation,Hour_x,Hour_y,Month_x,Month_y,DIF - backwards t-1,DNI - backwards t-1,Shortwave Radiation t-1,Hour_x t-1,Hour_y t-1,Month_x t-1,Month_y t-1,power t-1,forecast_horizon,power
DIF - backwards,1.0,0.6837187895419745,0.521559795773415,0.008741761261294386,-0.8012507931599385,-0.021706909762446127,-0.3210651390079405,0.9462134829567536,0.659471245901528,0.49986562517519795,0.21581868951616914,-0.7716838323005917,-0.021702120226119254,-0.3210680560970136,0.7906159152662912,,0.8573048219808457
DNI - backwards,0.6837187895419745,1.0,0.4741023037271404,0.004308057834628923,-0.7290296591031075,0.021201702908866117,-0.08989119313330049,0.6589692387234087,0.9068732359399562,0.4539379661515358,0.19284422063839662,-0.7030713421269212,0.0212070514757401,-0.08989581946618808,0.7840560399851457,,0.8429466853242553
Shortwave Radiation,0.521559795773415,0.4741023037271404,1.0,0.004520256118701987,-0.4223714176490831,0.006086554848350027,-0.15510037010529404,0.495665889616564,0.44989820852540385,0.8978403459801403,0.11368180140516458,-0.4068082317813606,0.006089146900135859,-0.1551019522662819,0.48354605723808397,,0.5292220171440727
Hour_x,0.008741761261294386,0.004308057834628923,0.004520256118701987,1.0,6.258890981610078e-06,0.0001592615369004579,9.019758035877166e-05,-0.19893629366891055,-0.18453103711744354,-0.10495258721376553,0.9659272291572718,0.2588303264088174,0.00015926338284721756,9.019618628125462e-05,-0.24994956672228322,,-0.05139320853384096
Hour_y,-0.8012507931599385,-0.7290296591031075,-0.4223714176490831,6.258890981610078e-06,1.0,3.0166927894066926e-05,2.739358815985784e-06,-0.7762128678483976,-0.7053004468575069,-0.4091493919167816,-0.2588077638314181,0.9659244233733941,2.096791189929417e-05,1.1874830571766522e-05,-0.7342838047757716,,-0.7739421030756612
Month_x,-0.021706909762446127,0.021201702908866117,0.006086554848350027,0.0001592615369004579,3.0166927894066926e-05,1.0,0.008663543465775412,-0.02172800025334941,0.021171378550099224,0.006074477993692956,0.0001460276955069584,7.035967630993719e-05,0.9998158451696116,0.009347661711382491,0.01959291568746303,,0.019599343011583385
Month_y,-0.3210651390079405,-0.08989119313330049,-0.15510037010529404,9.019758035877166e-05,2.739358815985784e-06,0.008663543465775412,1.0,-0.3210767144315307,-0.08990884607898815,-0.15510721107921732,8.641546109190093e-05,2.5991333013664898e-05,0.007982820388154541,0.9998183851192802,-0.13452573456353145,,-0.13452246815772498
DIF - backwards t-1,0.9462134829567536,0.6589692387234087,0.495665889616564,-0.19893629366891055,-0.7762128678483976,-0.02172800025334941,-0.3210767144315307,1.0,0.6837196459741982,0.5215598462166154,0.008736304114344836,-0.8012512524976891,-0.02172321096749457,-0.32107963133232736,0.8573104556740477,,0.8413924707710534
DNI - backwards t-1,0.659471245901528,0.9068732359399562,0.44989820852540385,-0.18453103711744354,-0.7053004468575069,0.021171378550099224,-0.08990884607898815,0.6837196459741982,1.0,0.4741026499386552,0.00429764317954478,-0.7290268978503829,0.021176726789481445,-0.08991347216726517,0.8429597410857574,,0.8163743344317594
Shortwave Radiation t-1,0.49986562517519795,0.4539379661515358,0.8978403459801403,-0.10495258721376553,-0.4091493919167816,0.006074477993692956,-0.15510721107921732,0.5215598462166154,0.4741026499386552,1.0,0.00451678099461712,-0.42237100556219026,0.006077069905523415,-0.15510879313452536,0.5292255190087445,,0.5195096590594093
Hour_x t-1,0.21581868951616914,0.19284422063839662,0.11368180140516458,0.9659272291572718,-0.2588077638314181,0.0001460276955069584,8.641546109190093e-05,0.008736304114344836,0.00429764317954478,0.00451678099461712,1.0,1.709960815862679e-05,0.0001484103109332181,8.404972826572772e-05,-0.0513907085537511,,0.15066472124202507
Hour_y t-1,-0.7716838323005917,-0.7030713421269212,-0.4068082317813606,0.2588303264088174,0.9659244233733941,7.035967630993719e-05,2.5991333013664898e-05,-0.8012512524976891,-0.7290268978503829,-0.42237100556219026,1.709960815862679e-05,1.0,6.147461476739089e-05,3.481513268148555e-05,-0.7739544880593773,,-0.760870136124892
Month_x t-1,-0.021702120226119254,0.0212070514757401,0.006089146900135859,0.00015926338284721756,2.096791189929417e-05,0.9998158451696116,0.007982820388154541,-0.02172321096749457,0.021176726789481445,0.006077069905523415,0.0001484103109332181,6.147461476739089e-05,1.0,0.00866359155641754,0.019597598660720278,,0.01960402607076321
Month_y t-1,-0.3210680560970136,-0.08989581946618808,-0.1551019522662819,9.019618628125462e-05,1.1874830571766522e-05,0.009347661711382491,0.9998183851192802,-0.32107963133232736,-0.08991347216726517,-0.15510879313452536,8.404972826572772e-05,3.481513268148555e-05,0.00866359155641754,1.0,-0.1345294354246245,,-0.13452616908413276
power t-1,0.7906159152662912,0.7840560399851457,0.48354605723808397,-0.24994956672228322,-0.7342838047757716,0.01959291568746303,-0.13452573456353145,0.8573104556740477,0.8429597410857574,0.5292255190087445,-0.0513907085537511,-0.7739544880593773,0.019597598660720278,-0.1345294354246245,1.0,,0.9290061074776144
forecast_horizon,,,,,,,,,,,,,,,,,
power,0.8573048219808457,0.8429466853242553,0.5292220171440727,-0.05139320853384096,-0.7739421030756612,0.019599343011583385,-0.13452246815772498,0.8413924707710534,0.8163743344317594,0.5195096590594093,0.15066472124202507,-0.760870136124892,0.01960402607076321,-0.13452616908413276,0.9290061074776144,,1.0
