,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,224.87175,218.1597137451172,218.7159881591797,218.90625,218.97219848632812,219.67962646484375,219.57374572753906,219.4340362548828,219.55801391601562
2018-07-30 10:00:00,238.59008333333333,245.8863525390625,245.01536560058594,245.3918914794922,245.4285430908203,245.6702880859375,245.3416290283203,245.77772521972656,245.5399932861328
2018-07-30 11:00:00,260.77986666666663,266.0288391113281,267.03570556640625,266.7665100097656,266.8914489746094,267.09185791015625,267.1787109375,267.1530456542969,267.9156188964844
2018-07-30 12:00:00,242.49331666666663,243.04747009277344,243.90213012695312,244.43441772460938,244.57540893554688,244.95982360839844,245.0762176513672,245.22630310058594,246.35321044921875
2018-07-30 13:00:00,256.30480000000006,261.6558837890625,261.8334045410156,262.25250244140625,262.33917236328125,262.1493835449219,262.2364501953125,262.36376953125,262.6641540527344
2018-07-30 14:00:00,236.23867441860463,239.94898986816406,240.50387573242188,240.61688232421875,240.7435760498047,241.09017944335938,241.18551635742188,241.27304077148438,241.43740844726562
2018-07-30 15:00:00,221.197,221.31393432617188,221.781005859375,222.09056091308594,222.1426544189453,222.29360961914062,222.35044860839844,222.47430419921875,222.67974853515625
2018-07-31 09:00:00,220.609,217.1985626220703,217.25985717773438,217.4370880126953,217.52548217773438,217.58963012695312,217.71730041503906,217.76678466796875,217.7427978515625
2018-07-31 10:00:00,201.9506271186441,216.86029052734375,216.45860290527344,216.52392578125,216.56756591796875,216.71974182128906,216.77960205078125,216.90504455566406,217.16586303710938
2018-07-31 11:00:00,253.94127272727275,253.02110290527344,254.72274780273438,254.54977416992188,254.60739135742188,254.76409912109375,254.84536743164062,254.90980529785156,255.0303955078125
2018-07-31 12:00:00,258.5787833333333,260.1995849609375,260.1891174316406,261.2306823730469,261.32269287109375,261.4291076660156,261.5436096191406,261.6651611328125,261.7832946777344
2018-07-31 13:00:00,255.18826666666664,259.29718017578125,259.55523681640625,259.58380126953125,259.4138488769531,259.3987731933594,259.5039978027344,259.57135009765625,259.7484436035156
2018-07-31 14:00:00,238.22766666666664,237.0269775390625,237.38638305664062,237.52593994140625,237.58203125,238.19598388671875,238.2581787109375,238.3208465576172,238.46121215820312
2018-07-31 15:00:00,222.6515,219.8377685546875,219.79449462890625,220.03958129882812,220.10592651367188,220.16561889648438,220.28256225585938,220.40225219726562,220.49949645996094
2018-08-01 09:00:00,212.35616666666667,211.41676330566406,211.14266967773438,211.18402099609375,211.26441955566406,211.43362426757812,211.52964782714844,211.47364807128906,211.4976043701172
2018-08-01 10:00:00,222.76733333333328,222.92401123046875,222.8994903564453,222.85743713378906,222.95761108398438,223.1798553466797,223.29202270507812,223.3864288330078,223.63864135742188
2018-08-01 11:00:00,257.0073333333333,261.2043151855469,261.34539794921875,261.4344177246094,261.5579528808594,261.6543273925781,261.82904052734375,261.9837951660156,262.1125793457031
2018-08-01 12:00:00,260.6562,261.44580078125,262.0453186035156,262.1764831542969,262.3122253417969,262.35528564453125,262.48095703125,262.6395568847656,262.7778015136719
2018-08-01 13:00:00,250.74758333333332,250.0555419921875,250.242919921875,250.68316650390625,250.8101043701172,250.91244506835938,251.03221130371094,251.168701171875,251.37362670898438
2018-08-01 14:00:00,215.62726666666669,221.2533416748047,221.22335815429688,221.3286895751953,221.35220336914062,221.42698669433594,221.50228881835938,221.6171875,221.6644744873047
2018-08-01 15:00:00,110.15333333333332,113.59419250488281,113.66482543945312,113.5676040649414,113.48197937011719,113.3932876586914,113.322265625,113.25806427001953,113.1605224609375
2018-08-02 09:00:00,185.5055,176.76548767089844,177.42552185058594,177.7889862060547,177.89918518066406,178.01573181152344,178.13926696777344,178.23338317871094,178.31427001953125
