,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-07-30 09:00:00,226.86425,225.1792755126953,225.95013427734375,226.4029998779297,224.22776794433594,225.4541473388672,227.9685516357422,228.46163940429688,228.59860229492188
2018-07-30 10:00:00,241.3454166666667,248.0524139404297,246.9857177734375,247.5811309814453,247.96116638183594,246.5626983642578,247.46629333496094,249.24166870117188,249.64901733398438
2018-07-30 11:00:00,265.302,270.3708801269531,274.9837341308594,274.3354797363281,274.8121337890625,275.1429748535156,274.2701110839844,274.9553527832031,276.23052978515625
2018-07-30 12:00:00,244.20536666666652,252.53509521484375,255.63809204101562,258.5115966796875,258.15283203125,258.54913330078125,258.84759521484375,258.33807373046875,258.8743591308594
2018-07-30 13:00:00,260.65540000000004,264.8033142089844,269.9106750488281,272.0626220703125,274.0810241699219,273.91180419921875,274.2537536621094,274.5293884277344,274.2581787109375
2018-07-30 14:00:00,239.13120930232554,240.83502197265625,243.38429260253906,246.51052856445312,247.8596649169922,249.12857055664062,249.08212280273438,249.34295654296875,249.59329223632812
2018-07-30 15:00:00,223.298,225.1332244873047,226.20053100585938,227.78408813476562,229.9284210205078,230.8946075439453,231.80624389648438,231.82278442382812,232.04833984375
2018-07-31 09:00:00,222.7846,222.061767578125,223.3657684326172,224.14280700683594,225.2742156982422,226.7903594970703,227.498046875,228.16835021972656,228.22442626953125
2018-07-31 10:00:00,203.35859322033897,227.8022003173828,227.35406494140625,228.2985076904297,228.88087463378906,229.70675659179688,230.79428100585938,231.31028747558594,231.78955078125
2018-07-31 11:00:00,258.40990909090914,253.95706176757812,270.5737609863281,270.34417724609375,271.05694580078125,271.5247497558594,272.1573181152344,272.967041015625,273.3899230957031
2018-07-31 12:00:00,263.7086666666666,271.04840087890625,268.39886474609375,278.53497314453125,278.4482116699219,278.9332275390625,279.2697448730469,279.7061462402344,280.2501220703125
2018-07-31 13:00:00,259.91983333333343,262.80902099609375,267.27850341796875,265.7411193847656,271.8899230957031,271.8900451660156,272.2335205078125,272.4911193847656,272.80889892578125
2018-07-31 14:00:00,239.33230000000003,241.92755126953125,243.719970703125,246.46261596679688,245.593505859375,249.34584045410156,249.4012451171875,249.69717407226562,249.94654846191406
2018-07-31 15:00:00,225.27,224.5806884765625,226.39895629882812,227.67840576171875,229.595703125,229.08871459960938,231.68373107910156,231.7972412109375,232.07228088378906
2018-08-01 09:00:00,216.322,214.5718994140625,214.16766357421875,215.42608642578125,216.3273162841797,217.65135192871094,217.3679656982422,219.14141845703125,219.2694854736328
2018-08-01 10:00:00,224.98084999999998,228.81857299804688,227.70883178710938,227.51136779785156,228.44088745117188,229.12831115722656,230.102294921875,229.98675537109375,231.26541137695312
2018-08-01 11:00:00,261.6211,266.2784729003906,268.9798583984375,268.30352783203125,268.2500915527344,268.9659729003906,269.5165710449219,270.2629089355469,270.2653503417969
2018-08-01 12:00:00,265.9192333333333,270.392333984375,273.4212646484375,275.32318115234375,274.9390563964844,274.9765930175781,275.53466796875,275.98101806640625,276.5597839355469
2018-08-01 13:00:00,255.8237,257.489013671875,260.2347717285156,262.112060546875,263.394775390625,263.21661376953125,263.32183837890625,263.77691650390625,264.1568298339844
2018-08-01 14:00:00,215.7031166666667,216.9918670654297,218.15676879882812,220.05191040039062,221.38864135742188,222.3335723876953,222.31597900390625,222.48497009277344,222.88458251953125
2018-08-01 15:00:00,109.74133333333332,105.08049774169922,105.83999633789062,106.52757263183594,107.63804626464844,108.41207122802734,108.96210479736328,108.96171569824219,109.06806945800781
2018-08-02 09:00:00,180.9858333333333,175.6884765625,173.66995239257812,174.14552307128906,174.58790588378906,175.22491455078125,175.70712280273438,176.08627319335938,176.212158203125
2018-08-02 10:00:00,207.7026666666667,208.5537567138672,206.36798095703125,205.65921020507812,205.92913818359375,206.1998748779297,206.57742309570312,206.88809204101562,207.15435791015625
2018-08-02 11:00:00,249.05181666666667,248.85568237304688,249.45993041992188,248.3092803955078,248.01214599609375,248.2805938720703,248.5495147705078,248.88002014160156,249.17202758789062
2018-08-02 12:00:00,258.60970000000003,260.19854736328125,260.16522216796875,260.6663513183594,259.99578857421875,259.8950500488281,260.1719055175781,260.4491271972656,260.7674255371094
2018-08-02 13:00:00,245.29240677966104,242.6682891845703,243.80633544921875,243.87750244140625,244.30018615722656,243.95217895507812,243.97898864746094,244.2541046142578,244.5294952392578
2018-08-02 14:00:00,235.20462068965514,232.9957275390625,231.31605529785156,232.15115356445312,232.2731475830078,232.63006591796875,232.4718780517578,232.56422424316406,232.8224639892578
2018-08-02 15:00:00,215.447,214.4017791748047,212.99969482421875,211.95132446289062,212.5838623046875,212.73985290527344,213.0528106689453,213.02145385742188,213.1576385498047
2018-08-03 09:00:00,218.19885714285718,209.6605987548828,209.03814697265625,208.1758575439453,207.55126953125,208.05633544921875,208.2411651611328,208.53147888183594,208.59043884277344
2018-08-03 10:00:00,236.6488,239.0711212158203,233.36024475097656,233.01487731933594,232.5068817138672,232.16012573242188,232.57896423339844,232.78074645996094,233.05410766601562
2018-08-03 11:00:00,258.4466333333333,260.93719482421875,262.6557312011719,258.8612060546875,258.70367431640625,258.43585205078125,258.27740478515625,258.63787841796875,258.8511657714844
2018-08-03 12:00:00,258.74646666666666,260.5682067871094,262.317138671875,263.5476989746094,261.07745361328125,261.04852294921875,260.94580078125,260.9163513183594,261.2352600097656
2018-08-03 13:00:00,250.34709999999984,250.42889404296875,251.73326110839844,252.98867797851562,253.89559936523438,252.3154754638672,252.3759765625,252.3869171142578,252.44717407226562
2018-08-03 14:00:00,234.3292,229.32460021972656,229.45367431640625,230.39987182617188,231.3134765625,231.99400329589844,231.01231384277344,231.1270751953125,231.20883178710938
2018-08-03 15:00:00,220.62,219.7595672607422,216.47616577148438,216.6428985595703,217.3587646484375,218.05271911621094,218.59011840820312,218.01034545898438,218.16744995117188
2018-08-04 09:00:00,209.198375,209.3568572998047,208.85862731933594,206.73191833496094,206.9239501953125,207.4850616455078,208.03146362304688,208.4725799560547,208.1629180908203
2018-08-04 10:00:00,229.14148333333335,229.89895629882812,230.0829315185547,229.82176208496094,228.45675659179688,228.66348266601562,229.1203155517578,229.56719970703125,229.9426727294922
2018-08-04 11:00:00,238.10208333333333,241.15972900390625,241.74966430664062,241.950927734375,241.85043334960938,241.00164794921875,241.2183837890625,241.6045379638672,241.9840087890625
2018-08-04 12:00:00,242.14850000000007,243.2329864501953,245.37960815429688,245.8737030029297,246.10752868652344,246.13926696777344,245.67001342773438,245.91416931152344,246.2718505859375
2018-08-04 13:00:00,184.84189999999992,183.47348022460938,184.13095092773438,185.38552856445312,185.71096801757812,185.88998413085938,185.9553985595703,185.73919677734375,185.924072265625
2018-08-04 14:00:00,231.15063333333333,232.11317443847656,231.52780151367188,231.94668579101562,232.5905303955078,232.81219482421875,232.9850311279297,233.10574340820312,233.09713745117188
2018-08-04 15:00:00,148.9232,145.22299194335938,145.66075134277344,145.41925048828125,145.618408203125,145.91639709472656,146.029052734375,146.1203155517578,146.18861389160156
2018-08-05 09:00:00,211.94433333333333,210.06129455566406,208.53953552246094,208.83937072753906,208.8401336669922,209.03492736816406,209.27330017089844,209.42999267578125,209.57725524902344
2018-08-05 10:00:00,226.60425000000004,229.69046020507812,228.5703582763672,227.68280029296875,227.96722412109375,228.05921936035156,228.2760772705078,228.52101135253906,228.71336364746094
2018-08-05 11:00:00,250.13998333333336,252.43394470214844,254.57235717773438,253.91297912597656,253.41033935546875,253.69822692871094,253.85638427734375,254.098876953125,254.36013793945312
2018-08-05 12:00:00,260.8142,263.6224060058594,265.25396728515625,266.77984619140625,266.4095153808594,266.1453552246094,266.4170227050781,266.6007995605469,266.84161376953125
2018-08-05 13:00:00,254.09868333333338,256.5821533203125,258.54949951171875,259.72589111328125,260.83148193359375,260.6625061035156,260.5649719238281,260.8275451660156,261.03106689453125
2018-08-05 14:00:00,202.78438983050853,201.98431396484375,203.67257690429688,205.019287109375,205.84239196777344,206.61862182617188,206.55126953125,206.5311279296875,206.7493896484375
2018-08-05 15:00:00,179.56466666666665,176.7506561279297,176.3229522705078,177.52662658691406,178.50637817382812,179.14280700683594,179.74856567382812,179.8012237548828,179.88487243652344
2018-08-06 09:00:00,218.5324,206.30908203125,204.50697326660156,204.31910705566406,205.2225799560547,205.97959899902344,206.5050048828125,207.00967407226562,207.14132690429688
2018-08-06 10:00:00,235.36803333333327,233.84881591796875,225.83558654785156,224.72509765625,224.68373107910156,225.3652801513672,225.94981384277344,226.38095092773438,226.79832458496094
2018-08-06 11:00:00,250.3208620689656,254.01290893554688,253.0596923828125,247.70465087890625,247.02853393554688,247.07699584960938,247.61550903320312,248.08828735351562,248.45703125
2018-08-06 12:00:00,254.3540500000001,255.99668884277344,258.5697937011719,258.00006103515625,254.47842407226562,254.10400390625,254.21656799316406,254.65843200683594,255.05625915527344
2018-08-06 13:00:00,237.6305166666667,237.21087646484375,238.3767852783203,240.15457153320312,239.86602783203125,237.63690185546875,237.47682189941406,237.6368408203125,238.01345825195312
2018-08-06 14:00:00,206.5381166666666,204.41943359375,204.23788452148438,205.09425354003906,206.35116577148438,206.25543212890625,204.88934326171875,204.8777313232422,205.07557678222656
2018-08-06 15:00:00,215.50933333333333,214.02188110351562,212.68887329101562,212.66253662109375,213.33624267578125,214.28018188476562,214.31173706054688,213.48629760742188,213.57460021972656
2018-08-07 09:00:00,146.2627,138.65737915039062,137.8040008544922,137.0401153564453,137.03297424316406,137.4313201904297,137.98622131347656,138.01266479492188,137.54269409179688
2018-08-07 10:00:00,240.99982456140359,240.95169067382812,237.0415496826172,236.75999450683594,236.52359008789062,236.6593780517578,236.99472045898438,237.4071044921875,237.5795440673828
2018-08-07 11:00:00,251.16420338983048,253.42376708984375,253.4892578125,250.97647094726562,250.88613891601562,250.8260040283203,251.01431274414062,251.3358612060547,251.739013671875
2018-08-07 12:00:00,257.22669491525414,260.13995361328125,261.7274169921875,261.8609313964844,260.28582763671875,260.3160400390625,260.3663024902344,260.581298828125,260.8843078613281
2018-08-07 13:00:00,246.2772833333333,251.4055633544922,253.4367218017578,254.58924865722656,254.77841186523438,253.83526611328125,253.9558563232422,254.08981323242188,254.3328857421875
2018-08-07 14:00:00,128.86093333333332,118.05296325683594,121.01129913330078,122.22416687011719,122.94194030761719,123.11663818359375,122.6533432006836,122.78952026367188,122.93315887451172
2018-08-07 15:00:00,109.50071428571428,110.22706604003906,106.73930358886719,107.67449188232422,108.06759643554688,108.33206939697266,108.42057037353516,108.29214477539062,108.36758422851562
2018-08-08 09:00:00,50.07833333333333,49.62544631958008,49.90304946899414,49.04768753051758,49.24985885620117,49.45339584350586,49.61613845825195,49.723114013671875,49.761322021484375
2018-08-08 10:00:00,152.34273333333334,154.62571716308594,154.52061462402344,154.77923583984375,154.4736785888672,154.69473266601562,154.91650390625,155.10946655273438,155.27249145507812
2018-08-08 11:00:00,253.4466666666667,264.24981689453125,265.5967712402344,265.700439453125,266.00048828125,265.9960021972656,266.2756652832031,266.5558166503906,266.8204345703125
2018-08-08 12:00:00,259.1092203389832,261.59454345703125,268.6991271972656,269.65228271484375,269.79693603515625,270.0691223144531,270.1434326171875,270.4023742675781,270.6617431640625
2018-08-08 13:00:00,242.54885,250.2886505126953,252.03904724121094,256.8937683105469,257.6142578125,257.79144287109375,258.054443359375,258.18438720703125,258.4383850097656
2018-08-08 14:00:00,156.5446315789473,147.04469299316406,151.73382568359375,152.82858276367188,155.8099822998047,156.27879333496094,156.41746520996094,156.6082763671875,156.7181854248047
2018-08-08 15:00:00,33.352875,32.532859802246094,30.48681640625,31.457561492919922,31.664033889770508,32.27168655395508,32.35933303833008,32.37880325317383,32.4115104675293
2018-08-09 09:00:00,220.99007692307688,221.53968811035156,221.32568359375,220.71131896972656,221.0941619873047,221.26434326171875,221.57778930664062,221.7056427001953,221.80905151367188
2018-08-09 10:00:00,239.36550847457627,238.77175903320312,239.21734619140625,239.14614868164062,238.80406188964844,239.13673400878906,239.32557678222656,239.61138916015625,239.7715606689453
2018-08-09 11:00:00,254.1434833333334,257.4508972167969,257.125,257.5035705566406,257.5318603515625,257.3764953613281,257.6785583496094,257.8830871582031,258.1533203125
2018-08-09 12:00:00,256.0405762711864,258.66180419921875,260.9222717285156,260.79412841796875,261.1290283203125,261.23370361328125,261.2176208496094,261.5023498535156,261.72283935546875
2018-08-09 13:00:00,260.14096666666677,249.52191162109375,251.3550567626953,252.95016479492188,252.96913146972656,253.29347229003906,253.46604919433594,253.55880737304688,253.85012817382812
2018-08-09 14:00:00,235.75520338983048,231.91143798828125,225.06466674804688,226.3521728515625,227.48757934570312,227.59686279296875,227.90634155273438,228.11631774902344,228.2739715576172
2018-08-09 15:00:00,171.18033333333338,169.82798767089844,167.4657745361328,163.22715759277344,164.0709686279297,164.81961059570312,164.92723083496094,165.15988159179688,165.33042907714844
2018-08-10 09:00:00,196.27792857142862,199.49754333496094,198.96925354003906,197.7923583984375,195.36972045898438,195.97738647460938,196.52841186523438,196.6970977783203,196.94036865234375
2018-08-10 10:00:00,181.91558333333336,179.0053253173828,180.79776000976562,180.60182189941406,180.06182861328125,178.86093139648438,179.2676544189453,179.6443634033203,179.81817626953125
2018-08-10 11:00:00,205.96261666666663,205.87277221679688,204.28314208984375,205.42373657226562,205.40989685058594,205.19635009765625,204.5991668701172,204.9352264404297,205.2538299560547
2018-08-10 12:00:00,205.9792,209.01454162597656,209.05360412597656,208.51239013671875,209.02749633789062,209.0997772216797,209.0923614501953,208.92991638183594,209.14845275878906
2018-08-10 13:00:00,97.07348333333331,91.04031372070312,92.46044158935547,92.51261138916016,92.30326080322266,92.57003784179688,92.63776397705078,92.66958618164062,92.63615417480469
2018-08-10 14:00:00,144.84660000000005,142.93161010742188,140.47216796875,141.25022888183594,141.43402099609375,141.5043182373047,141.78134155273438,141.97190856933594,142.1469268798828
2018-08-10 15:00:00,182.8394,176.22853088378906,175.4327392578125,174.38717651367188,174.87298583984375,175.08673095703125,175.24571228027344,175.50439453125,175.72134399414062
2018-08-11 09:00:00,200.5924,194.6781768798828,191.35943603515625,191.05282592773438,190.6179656982422,190.9690704345703,191.18055725097656,191.36390686035156,191.5984344482422
2018-08-11 10:00:00,223.53481666666667,221.68771362304688,217.92459106445312,215.8640899658203,215.77944946289062,215.61077880859375,215.9576873779297,216.21298217773438,216.44984436035156
2018-08-11 11:00:00,223.28328333333332,223.31698608398438,222.3804931640625,220.3609619140625,219.3038787841797,219.36363220214844,219.37591552734375,219.6796417236328,219.93161010742188
2018-08-11 12:00:00,222.4827,221.92823791503906,222.04046630859375,221.61520385742188,220.55857849121094,220.0543975830078,220.19125366210938,220.3009796142578,220.5779266357422
2018-08-11 13:00:00,273.5917166666666,264.9914245605469,264.75146484375,264.89068603515625,264.7241516113281,264.1985168457031,263.9879150390625,264.1656799316406,264.32763671875
2018-08-11 14:00:00,251.72314545454532,254.5405731201172,249.31649780273438,249.197021484375,249.30905151367188,249.23434448242188,248.9405059814453,248.83897399902344,248.9745635986328
2018-08-11 15:00:00,225.1372,223.30398559570312,225.26943969726562,221.77040100097656,221.72927856445312,221.85362243652344,221.85092163085938,221.69906616210938,221.67800903320312
2018-08-12 09:00:00,226.20488235294118,220.27719116210938,219.1092987060547,220.51260375976562,218.2171630859375,218.2622528076172,218.4193115234375,218.4905548095703,218.46409606933594
2018-08-12 10:00:00,245.50565,246.8967742919922,242.95858764648438,242.2418670654297,243.26528930664062,241.7853546142578,241.8895263671875,242.06947326660156,242.1913604736328
2018-08-12 11:00:00,267.38568333333336,270.8193664550781,271.7799377441406,269.3788146972656,268.9964599609375,269.6700439453125,268.8246154785156,268.9403991699219,269.10211181640625
2018-08-12 12:00:00,273.84072881355917,278.1190490722656,280.2397155761719,280.8731689453125,279.4851379394531,279.3110046386719,279.7719421386719,279.3194580078125,279.4449462890625
2018-08-12 13:00:00,264.1494374999999,268.73876953125,271.360107421875,272.68572998046875,273.1183166503906,272.3370666503906,272.2848205566406,272.6138000488281,272.394287109375
2018-08-12 14:00:00,242.26225,239.44479370117188,242.25286865234375,243.8791046142578,244.7274169921875,245.03941345214844,244.6224822998047,244.64337158203125,244.89459228515625
2018-08-12 15:00:00,219.20009090909096,221.5400390625,219.90126037597656,221.64492797851562,222.6780242919922,223.24334716796875,223.48619079589844,223.290771484375,223.33859252929688
2018-08-13 09:00:00,182.30611111111114,183.98768615722656,185.68905639648438,184.6383514404297,185.92733764648438,186.72476196289062,187.19871520996094,187.4468994140625,187.39134216308594
2018-08-13 10:00:00,107.25038333333332,105.48944854736328,106.03093719482422,106.57887268066406,106.22892761230469,106.6423110961914,106.89202880859375,107.0368881225586,107.1092300415039
2018-08-13 11:00:00,57.38775,56.096439361572266,55.59016799926758,55.77649688720703,55.96474075317383,55.88290023803711,56.03068161010742,56.12926483154297,56.196250915527344
2018-08-13 12:00:00,36.343283333333346,36.26265335083008,35.807254791259766,35.65696334838867,35.7758674621582,35.8954963684082,35.91017532348633,36.01408767700195,36.098880767822266
2018-08-13 13:00:00,97.84133333333332,95.25790405273438,95.3266830444336,95.24859619140625,95.28395080566406,95.41925811767578,95.56495666503906,95.688720703125,95.84906768798828
2018-08-13 14:00:00,123.82761016949152,120.23158264160156,119.3839111328125,119.44573974609375,119.45722198486328,119.50756072998047,119.59223175048828,119.68046569824219,119.7611312866211
2018-08-13 15:00:00,93.02616666666664,92.27685546875,91.24209594726562,91.0431137084961,91.1182632446289,91.17820739746094,91.2498779296875,91.33187866210938,91.41497802734375
2018-08-14 09:00:00,112.9691052631579,113.57588958740234,113.31912994384766,112.94827270507812,112.91148376464844,112.98426818847656,113.05095672607422,113.12235260009766,113.1978530883789
2018-08-14 10:00:00,159.23306666666662,156.88934326171875,157.20599365234375,157.16485595703125,157.07644653320312,157.12649536132812,157.2218780517578,157.3147735595703,157.4096221923828
2018-08-14 11:00:00,242.55586440677962,256.5843811035156,255.06045532226562,255.3718719482422,255.43646240234375,255.46844482421875,255.59591674804688,255.75466918945312,255.91171264648438
2018-08-14 12:00:00,151.01518644067798,151.57833862304688,159.95687866210938,159.05950927734375,159.28855895996094,159.3660888671875,159.42361450195312,159.53976440429688,159.67510986328125
2018-08-14 13:00:00,89.23313559322035,85.34949493408203,85.56939697265625,88.51995849609375,88.22931671142578,88.32686614990234,88.37223815917969,88.41067504882812,88.46929931640625
2018-08-14 14:00:00,86.30883333333333,87.45598602294922,85.944091796875,86.02242279052734,87.15894317626953,87.0394515991211,87.07036590576172,87.0810546875,87.08906555175781
2018-08-14 15:00:00,152.47815384615384,152.9244842529297,153.55734252929688,153.0462188720703,153.2193145751953,153.84759521484375,153.93551635742188,154.08815002441406,154.2321014404297
2018-08-15 09:00:00,222.08175,212.7006378173828,212.99853515625,213.3826904296875,213.23788452148438,213.409423828125,213.79446411132812,213.93310546875,214.10195922851562
2018-08-15 10:00:00,200.1481,205.89938354492188,199.56338500976562,199.81422424316406,200.12387084960938,200.0733642578125,200.23818969726562,200.54843139648438,200.6908721923828
2018-08-15 11:00:00,200.19706666666664,202.34756469726562,206.2401580810547,202.12646484375,202.37567138671875,202.66392517089844,202.71359252929688,202.9058837890625,203.1944580078125
2018-08-15 12:00:00,207.11599999999999,215.57131958007812,217.11805725097656,219.83985900878906,217.16110229492188,217.4253692626953,217.71580505371094,217.84544372558594,218.07125854492188
2018-08-15 13:00:00,218.81385,209.9111785888672,215.67214965820312,216.80690002441406,218.7285919189453,217.03387451171875,217.30990600585938,217.6034393310547,217.78932189941406
2018-08-15 14:00:00,218.22028333333336,213.49734497070312,207.68353271484375,211.58255004882812,212.41726684570312,213.77320861816406,212.73385620117188,212.9998016357422,213.27735900878906
2018-08-15 15:00:00,230.32707142857143,222.69085693359375,219.5660858154297,215.70191955566406,218.42129516601562,219.06361389160156,220.0592041015625,219.4312744140625,219.6880340576172
2018-08-16 09:00:00,217.08385714285717,210.55194091796875,205.50271606445312,203.48170471191406,200.96432495117188,202.8660125732422,203.37347412109375,204.1180877685547,203.77297973632812
2018-08-16 10:00:00,240.5533333333334,238.08523559570312,233.7381591796875,230.39462280273438,229.10044860839844,227.47027587890625,228.83103942871094,229.2481231689453,229.82569885253906
2018-08-16 11:00:00,261.59838333333335,264.64825439453125,263.05157470703125,260.2975158691406,258.3211669921875,257.5883483886719,256.6517028808594,257.5299987792969,257.8356628417969
2018-08-16 12:00:00,267.4386666666666,270.0008850097656,271.8907775878906,270.9865417480469,269.3863220214844,268.25372314453125,267.8688659667969,267.3614807128906,267.9455261230469
2018-08-16 13:00:00,260.53175,261.5359802246094,263.132568359375,264.324951171875,263.8370056152344,262.9306945800781,262.3053894042969,262.1285095214844,261.8760681152344
2018-08-16 14:00:00,237.2857,237.6827850341797,238.34188842773438,239.35708618164062,240.12937927246094,239.89126586914062,239.40162658691406,239.08091735839844,239.02984619140625
2018-08-16 15:00:00,216.74371428571428,216.34432983398438,216.6383514404297,217.0899658203125,217.75567626953125,218.2960205078125,218.21261596679688,217.96023559570312,217.8213653564453
2018-08-17 09:00:00,141.37077272727268,138.4704132080078,138.25465393066406,138.47976684570312,138.80520629882812,139.26670837402344,139.64849853515625,139.63368225097656,139.51133728027344
2018-08-17 10:00:00,216.89210714285716,217.8699188232422,216.435302734375,216.44056701660156,216.68234252929688,216.97756958007812,217.3367462158203,217.65347290039062,217.7587432861328
2018-08-17 11:00:00,265.0258305084746,266.3745422363281,267.18121337890625,266.2460632324219,266.3504943847656,266.64080810546875,266.9690246582031,267.34149169921875,267.68463134765625
2018-08-17 12:00:00,240.85884210526316,243.96829223632812,244.95492553710938,245.5824737548828,245.0561065673828,245.2184295654297,245.5038604736328,245.81442260742188,246.15428161621094
2018-08-17 13:00:00,243.76236666666665,245.87872314453125,248.02935791015625,248.77325439453125,249.27920532226562,249.02052307128906,249.2181396484375,249.4973602294922,249.7933807373047
2018-08-17 14:00:00,238.36395,233.8753204345703,235.39166259765625,236.9308319091797,237.52798461914062,237.96588134765625,237.89170837402344,238.12306213378906,238.40916442871094
2018-08-17 15:00:00,133.4116,132.59469604492188,130.00302124023438,130.8895263671875,131.7891387939453,132.14312744140625,132.4049072265625,132.37010192871094,132.51229858398438
2018-08-18 09:00:00,97.18256521739129,95.3781967163086,95.10472869873047,94.25017547607422,94.53446960449219,94.82305908203125,94.93296813964844,95.0126953125,94.99533081054688
